@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.58,1.1,2.2,2.0,1.0,1071.0,0.0,1.1
0.55,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.54,1.1,2.1,1.9,1.0,1071.0,0.0,1.1
0.53,1.1,2.1,1.9,0.0,1071.0,0.0,1.2
0.53,1.1,2.1,1.9,0.0,1071.0,0.0,1.2
0.55,1.1,2.1,2.0,0.0,1071.0,0.0,1.2
0.56,1.1,1.8,2.0,0.0,1071.0,0.0,1.2
0.57,1.1,1.8,1.9,1.0,1071.0,0.0,1.2
0.58,1.1,1.8,1.9,1.0,1071.0,0.0,1.2
0.58,1.2,1.9,2.0,0.0,1071.0,0.1,1.2
0.6,1.2,1.8,2.0,0.0,1071.0,0.0,1.2
0.61,1.2,1.8,1.7,1.0,1071.0,0.0,1.2
0.61,1.2,1.8,1.7,1.0,1071.0,0.0,1.2
0.58,1.1,2.2,1.8,1.0,1071.0,-0.1,1.2
0.58,1.1,2.2,1.8,1.0,1071.0,0.0,1.2
0.59,1.1,2.3,1.8,1.0,1071.0,0.0,1.2
0.62,1.1,2.2,1.8,1.0,1071.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1071.0,0.1,1.2
0.66,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.65,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.64,1.2,2.2,1.7,1.0,1071.0,0.0,1.2
0.66,1.2,2.2,1.7,1.0,1071.0,0.0,1.2
0.68,1.2,2.3,1.8,1.0,1071.0,0.0,1.2
0.69,1.2,2.1,1.8,1.0,1071.0,0.0,1.2
0.7,1.2,2.1,1.9,1.0,1071.0,0.0,1.2
0.67,1.2,2.1,1.9,1.0,1071.0,0.0,1.2
0.63,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.6,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.63,1.1,2.3,1.8,1.0,1071.0,-0.1,1.2
0.65,1.1,2.2,1.8,1.0,1071.0,0.0,1.2
0.64,1.2,2.2,1.9,1.0,1071.0,0.1,1.2
0.66,1.2,2.2,1.9,1.0,1071.0,0.0,1.2
0.67,1.2,2.3,1.8,1.0,1071.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.66,1.2,2.2,1.9,1.0,1071.0,0.0,1.2
0.66,1.2,2.2,1.9,1.0,1071.0,0.0,1.2
0.64,1.2,2.3,1.9,1.0,1071.0,0.0,1.2
0.64,1.2,2.2,1.9,1.0,1071.0,0.0,1.2
0.64,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.62,1.2,2.2,1.8,1.0,1071.0,0.0,1.1
0.61,1.1,2.2,1.8,1.0,1071.0,-0.1,1.1
0.6,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.62,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.61,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.59,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.58,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.57,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.56,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.56,1.1,2.3,1.8,1.0,1071.0,0.0,1.1
0.55,1.1,2.3,1.8,1.0,1071.0,0.0,1.1
0.54,1.1,2.3,1.7,1.0,1071.0,0.0,1.1
0.53,1.1,2.1,1.7,1.0,1071.0,0.0,1.0
0.54,1.0,2.1,1.9,1.0,1071.0,-0.1,1.1
0.54,1.0,2.1,1.9,1.0,1071.0,0.0,1.1
0.53,1.0,2.3,1.7,1.0,1071.0,0.0,1.1
0.53,1.0,2.2,1.7,1.0,1071.0,0.0,1.1
0.54,1.0,2.2,1.9,1.0,1071.0,0.0,1.1
0.57,1.0,2.1,1.9,1.0,1071.0,0.0,1.1
0.59,1.1,2.1,1.9,1.0,1071.0,0.1,1.1
0.61,1.1,2.1,1.9,1.0,1071.0,0.0,1.1
0.6,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.59,1.1,2.1,1.9,1.0,1071.0,0.0,1.1
0.59,1.1,2.1,1.9,1.0,1071.0,0.0,1.1
0.6,1.1,2.1,1.9,1.0,1071.0,0.0,1.1
0.61,1.1,2.1,1.7,1.0,1071.0,0.0,1.2
0.61,1.1,2.1,1.7,1.0,1071.0,0.0,1.2
0.61,1.1,2.1,1.9,1.0,1071.0,0.0,1.2
0.61,1.1,2.1,1.9,1.0,1071.0,0.0,1.2
0.64,1.1,2.2,1.9,1.0,1071.0,0.0,1.4
0.66,1.1,2.2,1.9,1.0,1071.0,0.0,1.4
0.67,1.2,2.2,1.9,1.0,1071.0,0.1,1.4
0.68,1.2,2.2,1.9,1.0,1071.0,0.0,1.4
0.7,1.2,2.2,2.0,1.0,1071.0,0.0,1.4
0.7,1.2,2.2,2.0,1.0,1071.0,0.0,1.4
0.69,1.4,2.2,1.8,1.0,1071.0,0.2,1.4
0.67,1.4,2.2,1.8,1.0,1071.0,0.0,1.3
0.64,1.3,2.2,1.7,1.0,1071.0,-0.1,1.3
0.66,1.3,2.2,1.7,1.0,1071.0,0.0,1.3
0.69,1.3,2.2,1.8,1.0,1071.0,0.0,1.3
0.7,1.3,2.2,1.8,1.0,1071.0,0.0,1.3
0.68,1.3,2.2,1.8,1.0,1071.0,0.0,1.3
0.68,1.3,2.2,1.8,1.0,1071.0,0.0,1.3
0.68,1.3,2.2,1.9,1.0,1071.0,0.0,1.3
0.72,1.3,2.2,1.9,1.0,1071.0,0.0,1.3
0.72,1.3,2.2,2.0,1.0,1071.0,0.0,1.3
0.71,1.3,2.2,2.0,1.0,1071.0,0.0,1.3
0.66,1.3,2.2,1.8,1.0,1071.0,0.0,1.3
0.69,1.3,2.2,1.8,1.0,1071.0,0.0,1.1
0.69,1.1,2.2,1.8,1.0,1071.0,-0.2,1.1
0.64,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.64,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.67,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.68,1.1,2.3,1.8,1.0,1071.0,0.0,1.1
0.67,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.66,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.69,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.67,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.65,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.66,1.1,2.3,1.8,1.0,1071.0,0.0,1.1
0.68,1.1,2.2,1.8,1.0,1071.0,0.0,1.1
0.7,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.7,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.66,1.1,2.2,2.0,1.0,1071.0,0.0,1.1
0.62,1.1,2.2,2.0,1.0,1071.0,0.0,1.0
0.59,1.0,2.3,1.8,1.0,1071.0,-0.1,1.1
0.56,1.0,2.3,1.8,1.0,1071.0,0.0,1.1
0.55,1.0,2.3,1.9,1.0,1071.0,0.0,1.1
0.58,1.0,2.3,1.9,1.0,1071.0,0.0,1.1
0.62,1.0,2.3,1.9,1.0,1071.0,0.0,1.1
0.65,1.0,2.1,1.9,1.0,1071.0,0.0,1.1
0.66,1.1,2.1,1.8,1.0,1071.0,0.1,1.1
0.67,1.1,2.1,1.8,1.0,1071.0,0.0,1.1
0.68,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.67,1.1,2.1,1.9,1.0,1071.0,0.0,1.1
0.68,1.1,2.1,1.8,1.0,1071.0,0.0,1.2
0.7,1.1,2.1,1.8,1.0,1071.0,0.0,1.2
0.7,1.1,2.2,1.8,1.0,1071.0,0.0,1.2
0.69,1.1,2.2,1.8,1.0,1071.0,0.0,1.2
0.71,1.1,2.2,1.9,1.0,1071.0,0.0,1.2
0.72,1.1,2.2,1.9,1.0,1071.0,0.0,1.2
0.71,1.2,2.2,1.8,1.0,1071.0,0.1,1.2
0.72,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.72,1.2,2.2,1.8,1.0,1071.0,0.0,1.2
0.71,1.2,2.1,1.8,1.0,1071.0,0.0,1.2
0.7,1.2,2.1,1.8,1.0,1071.0,0.0,1.2
0.71,1.2,2.1,1.8,1.0,1071.0,0.0,1.2
0.72,1.2,2.1,1.8,1.0,1071.0,0.0,1.2
0.73,1.2,2.1,1.8,1.0,1070.0,0.0,1.2
0.71,1.1,2.2,1.9,1.0,1070.0,-0.1,1.2
0.73,1.1,2.2,1.9,1.0,1070.0,0.0,1.2
0.74,1.2,2.2,1.9,1.0,1070.0,0.1,1.2
0.76,1.2,2.1,1.9,1.0,1070.0,0.0,1.2
0.76,1.2,2.1,1.9,1.0,1070.0,0.0,1.2
0.76,1.2,2.1,1.9,1.0,1070.0,0.0,1.2
0.76,1.2,2.2,1.9,1.0,1070.0,0.0,1.2
0.78,1.2,2.1,1.9,1.0,1070.0,0.0,1.2
0.78,1.2,2.1,1.9,1.0,1070.0,0.0,1.2
0.79,1.2,2.1,1.9,1.0,1070.0,0.0,1.2
0.71,1.2,2.3,1.9,1.0,1070.0,0.0,1.2
0.66,1.2,2.2,1.9,1.0,1070.0,0.0,1.2
0.68,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.7,1.2,2.1,1.8,1.0,1070.0,0.0,1.2
0.71,1.2,2.1,1.8,1.0,1070.0,0.0,1.2
0.75,1.2,2.1,1.8,1.0,1070.0,0.0,1.2
0.76,1.1,2.1,1.7,1.0,1070.0,-0.1,1.3
0.8,1.1,1.9,1.7,1.0,1070.0,0.0,1.3
0.8,1.2,1.9,1.8,1.0,1070.0,0.1,1.3
0.67,1.2,1.8,1.8,1.0,1070.0,0.0,1.3
0.69,1.2,1.8,1.8,1.0,1070.0,0.0,1.3
0.73,1.2,1.8,1.8,1.0,1070.0,0.0,1.3
0.68,1.3,2.1,1.9,1.0,1070.0,0.1,1.3
0.67,1.3,2.1,1.9,1.0,1070.0,0.0,1.2
0.64,1.2,2.2,1.8,1.0,1070.0,-0.1,1.2
0.62,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.6,1.2,2.3,1.7,1.0,1070.0,0.0,1.2
0.59,1.2,2.2,1.7,1.0,1070.0,0.0,1.2
0.59,1.2,2.2,1.9,1.0,1070.0,0.0,1.2
0.59,1.2,2.2,1.9,1.0,1070.0,0.0,1.2
0.59,1.2,2.2,1.9,1.0,1070.0,0.0,1.2
0.59,1.2,2.2,1.9,1.0,1070.0,0.0,1.2
0.58,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.57,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.57,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.56,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.57,1.2,2.3,1.8,1.0,1070.0,0.0,1.2
0.56,1.2,2.2,1.8,1.0,1070.0,0.0,1.2
0.56,1.1,2.2,1.9,1.0,1070.0,-0.1,1.2
0.56,1.1,2.2,1.9,1.0,1070.0,0.0,1.2
0.56,1.2,2.3,1.9,1.0,1070.0,0.1,1.2
0.55,1.2,2.3,1.9,1.0,1070.0,0.0,1.1
0.55,1.1,2.3,1.8,1.0,1070.0,-0.1,1.1
0.54,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.55,1.0,2.3,1.9,1.0,1070.0,-0.1,1.1
0.55,1.0,2.2,1.9,1.0,1070.0,0.0,1.1
0.56,1.0,2.2,1.9,1.0,1070.0,0.0,1.1
0.56,1.0,2.2,1.9,1.0,1070.0,0.0,1.1
0.56,1.1,2.3,1.9,1.0,1070.0,0.1,1.1
0.56,1.1,2.3,1.9,1.0,1070.0,0.0,1.1
0.55,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.55,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.55,1.1,2.4,1.9,1.0,1070.0,0.0,1.1
0.55,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.53,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.53,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.56,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.56,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.58,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.56,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.57,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.6,1.1,2.2,1.9,1.0,1071.0,0.0,1.1
0.59,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.62,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.58,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.58,1.1,2.3,1.7,1.0,1070.0,0.0,1.2
0.56,1.1,2.3,1.7,1.0,1070.0,0.0,1.2
0.65,1.1,2.3,1.9,1.0,1070.0,0.0,1.2
0.65,1.1,2.3,1.9,1.0,1070.0,0.0,1.2
0.6,1.1,2.3,2.0,1.0,1070.0,0.0,1.2
0.59,1.1,2.2,2.0,1.0,1070.0,0.0,1.2
0.55,1.2,2.2,1.9,1.0,1070.0,0.1,1.2
0.55,1.2,2.2,1.9,1.0,1070.0,0.0,1.1
0.55,1.1,2.2,1.8,1.0,1070.0,-0.1,1.1
0.55,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.3,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.0
0.53,0.9,2.3,1.9,1.0,1070.0,-0.2,1.0
0.53,0.9,2.2,1.9,1.0,1070.0,0.0,1.0
0.53,0.9,2.2,1.9,1.0,1070.0,0.0,1.1
0.53,0.9,2.2,1.9,1.0,1070.0,0.0,1.1
0.54,1.0,2.2,1.9,1.0,1070.0,0.1,1.1
0.52,1.0,2.1,1.9,1.0,1070.0,0.0,1.1
0.52,1.0,2.1,1.8,1.0,1070.0,0.0,1.1
0.52,1.0,1.9,1.8,1.0,1070.0,0.0,1.1
0.54,1.1,1.9,2.0,1.0,1070.0,0.1,1.1
0.55,1.1,1.9,2.0,1.0,1070.0,0.0,1.1
0.55,1.0,1.9,2.0,1.0,1070.0,-0.1,1.1
0.56,1.0,1.9,2.0,1.0,1070.0,0.0,1.1
0.56,1.1,2.3,1.8,1.0,1070.0,0.1,1.1
0.54,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.53,1.1,2.2,1.7,1.0,1070.0,0.0,1.1
0.52,1.1,2.1,1.7,1.0,1070.0,0.0,1.0
0.52,1.0,2.1,1.9,1.0,1070.0,-0.1,1.0
0.52,1.0,2.1,1.9,1.0,1070.0,0.0,1.0
0.53,1.0,2.2,1.8,1.0,1070.0,0.0,1.0
0.53,1.0,2.2,1.8,1.0,1070.0,0.0,0.9
0.54,0.9,2.3,1.7,1.0,1070.0,-0.1,0.9
0.55,0.9,2.3,1.7,1.0,1070.0,0.0,0.8
0.53,0.8,2.3,1.7,0.0,1070.0,-0.1,0.8
0.53,0.8,2.2,1.7,0.0,1070.0,0.0,0.8
0.52,0.8,2.2,1.9,0.0,1070.0,0.0,0.9
0.5,0.8,2.1,1.9,0.0,1070.0,0.0,0.9
0.5,0.8,2.1,1.8,0.0,1070.0,0.0,0.9
0.49,0.8,2.1,1.8,0.0,1070.0,0.0,0.9
0.48,0.8,2.1,1.8,0.0,1070.0,0.0,0.9
0.48,0.8,2.1,1.8,0.0,1070.0,0.0,0.9
0.48,0.9,2.3,1.7,0.0,1070.0,0.1,0.9
0.47,0.9,2.2,1.7,0.0,1070.0,0.0,0.9
0.48,0.9,2.2,1.7,0.0,1070.0,0.0,0.9
0.5,0.9,2.2,1.7,0.0,1070.0,0.0,0.9
0.51,0.9,2.2,1.9,1.0,1070.0,0.0,1.0
0.52,0.9,2.2,1.9,1.0,1070.0,0.0,1.0
0.52,0.9,2.2,1.7,1.0,1070.0,0.0,1.0
0.52,0.9,2.0,1.7,1.0,1070.0,0.0,1.0
0.53,0.9,2.0,1.9,1.0,1070.0,0.0,1.0
0.53,0.9,2.0,1.9,1.0,1070.0,0.0,1.0
0.52,1.0,2.2,1.8,1.0,1070.0,0.1,1.0
0.52,1.0,2.1,1.8,1.0,1070.0,0.0,0.9
0.51,0.9,2.1,1.8,1.0,1070.0,-0.1,1.0
0.5,0.9,2.1,1.8,1.0,1070.0,0.0,1.0
0.5,0.9,2.2,1.7,1.0,1070.0,0.0,1.1
0.49,0.9,2.2,1.7,1.0,1070.0,0.0,1.1
0.49,0.9,2.2,1.8,1.0,1070.0,0.0,1.2
0.49,0.9,2.2,1.8,1.0,1070.0,0.0,1.2
0.49,1.0,2.2,1.8,1.0,1070.0,0.1,1.2
0.5,1.0,2.2,1.8,1.0,1070.0,0.0,1.2
0.48,1.1,2.2,1.9,1.0,1070.0,0.1,1.2
0.48,1.1,2.2,1.9,1.0,1069.0,0.0,1.2
0.48,1.2,2.2,1.8,1.0,1069.0,0.1,1.2
0.49,1.2,2.2,1.8,1.0,1069.0,0.0,1.1
0.49,1.1,2.2,1.7,1.0,1069.0,-0.1,1.1
0.49,1.1,2.2,1.7,1.0,1069.0,0.0,1.0
0.49,1.0,2.3,1.9,1.0,1069.0,-0.1,1.1
0.49,1.0,2.0,1.9,1.0,1070.0,0.0,1.1
0.5,1.0,2.0,1.7,1.0,1070.0,0.0,1.1
0.5,1.0,2.0,1.7,1.0,1070.0,0.0,1.1
0.5,1.0,2.2,1.7,1.0,1070.0,0.0,1.1
0.5,1.0,2.1,1.7,1.0,1069.0,0.0,1.1
0.5,1.1,2.1,1.8,1.0,1069.0,0.1,1.1
0.49,1.1,2.1,1.8,1.0,1069.0,0.0,1.0
0.5,1.0,2.2,1.9,1.0,1069.0,-0.1,1.0
0.49,1.0,2.2,1.9,1.0,1069.0,0.0,1.0
0.48,1.0,2.3,1.9,1.0,1069.0,0.0,1.0
0.5,1.0,2.2,1.9,1.0,1069.0,0.0,0.8
0.49,0.8,2.2,1.9,1.0,1070.0,-0.2,0.8
0.48,0.8,2.2,1.9,1.0,1070.0,0.0,0.8
0.48,0.8,2.2,1.8,0.0,1070.0,0.0,0.8
0.48,0.8,2.2,1.8,0.0,1070.0,0.0,0.8
0.47,0.8,2.2,2.0,0.0,1070.0,0.0,0.8
0.47,0.8,2.2,2.0,0.0,1070.0,0.0,0.8
0.45,0.8,2.2,1.9,0.0,1070.0,0.0,0.8
0.45,0.8,2.2,1.9,0.0,1070.0,0.0,0.8
0.45,0.8,2.2,1.8,0.0,1070.0,0.0,0.8
0.44,0.8,2.2,1.8,0.0,1070.0,0.0,0.8
0.44,0.8,2.3,1.9,0.0,1070.0,0.0,0.9
0.44,0.8,2.1,1.9,0.0,1070.0,0.0,0.9
0.44,0.8,2.1,1.7,1.0,1069.0,0.0,0.9
0.44,0.8,2.1,1.7,1.0,1069.0,0.0,0.9
0.44,0.8,2.2,1.9,1.0,1069.0,0.0,0.9
0.46,0.8,2.1,1.9,1.0,1069.0,0.0,0.9
0.46,0.9,2.1,1.8,1.0,1069.0,0.1,0.9
0.47,0.9,2.1,1.8,1.0,1069.0,0.0,0.9
0.48,0.8,2.1,1.8,1.0,1069.0,-0.1,0.9
0.48,0.8,2.1,1.8,1.0,1069.0,0.0,0.9
0.49,0.8,2.1,1.7,1.0,1069.0,0.0,0.9
0.5,0.8,2.1,1.7,1.0,1069.0,0.0,0.9
0.49,0.9,2.2,1.9,1.0,1069.0,0.1,0.9
0.48,0.9,2.1,1.9,1.0,1070.0,0.0,0.9
0.48,0.9,2.1,1.7,1.0,1070.0,0.0,0.9
0.47,0.9,2.1,1.7,1.0,1070.0,0.0,0.9
0.47,0.8,2.2,1.7,1.0,1070.0,-0.1,1.2
0.47,0.8,2.1,1.7,1.0,1070.0,0.0,1.2
0.46,0.9,2.1,1.9,0.0,1070.0,0.1,1.2
0.46,0.9,2.1,1.9,0.0,1070.0,0.0,1.2
0.46,0.9,2.2,1.9,0.0,1070.0,0.0,1.2
0.47,0.9,2.2,1.9,0.0,1069.0,0.0,1.2
0.44,1.2,2.3,1.8,0.0,1069.0,0.3,1.2
0.43,1.2,2.2,1.8,0.0,1069.0,0.0,1.2
0.43,1.1,2.2,1.8,0.0,1069.0,-0.1,1.2
0.44,1.1,2.2,1.8,0.0,1069.0,0.0,1.2
0.44,1.2,2.2,1.9,1.0,1069.0,0.1,1.2
0.44,1.2,2.0,1.9,1.0,1069.0,0.0,1.2
0.43,1.2,2.0,1.8,1.0,1069.0,0.0,1.2
0.44,1.2,2.0,1.8,1.0,1070.0,0.0,1.2
0.45,1.1,2.0,1.8,1.0,1070.0,-0.1,1.2
0.45,1.1,2.0,1.8,1.0,1070.0,0.0,1.2
0.46,1.1,2.1,1.7,1.0,1070.0,0.0,1.2
0.47,1.1,2.1,1.7,1.0,1070.0,0.0,1.2
0.47,1.2,2.1,1.8,1.0,1070.0,0.1,1.2
0.47,1.2,2.1,1.8,1.0,1070.0,0.0,1.1
0.47,1.0,2.1,1.8,1.0,1070.0,-0.2,1.1
0.47,1.0,2.1,1.8,1.0,1070.0,0.0,1.1
0.47,1.1,2.1,1.9,1.0,1070.0,0.1,1.1
0.47,1.1,2.1,1.9,1.0,1070.0,0.0,1.1
0.48,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.49,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.48,1.1,2.2,1.7,1.0,1070.0,0.0,1.1
0.48,1.1,2.2,1.7,1.0,1070.0,0.0,1.1
0.47,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.46,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.46,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.46,1.1,2.2,1.9,1.0,1070.0,0.0,1.1
0.46,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.46,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.46,1.1,2.2,1.8,1.0,1070.0,0.0,1.1
0.46,1.1,2.1,1.8,1.0,1070.0,0.0,1.0
0.46,1.0,2.1,1.8,1.0,1070.0,-0.1,1.0
0.45,1.0,2.1,1.8,1.0,1070.0,0.0,1.0
0.45,1.0,2.3,1.8,1.0,1070.0,0.0,1.0
0.45,1.0,2.3,1.8,1.0,1070.0,0.0,1.0
0.44,1.0,2.3,1.8,0.0,1070.0,0.0,1.0
0.43,1.0,2.3,1.8,0.0,1070.0,0.0,0.9
0.44,0.9,2.3,2.0,0.0,1070.0,-0.1,0.9
0.45,0.9,2.2,2.0,0.0,1070.0,0.0,0.9
0.45,0.9,2.2,1.8,0.0,1070.0,0.0,0.9
0.44,0.9,2.2,1.8,0.0,1070.0,0.0,0.9
0.43,0.9,2.2,1.8,0.0,1070.0,0.0,0.9
0.41,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.1,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.1,1.9,0.0,1069.0,0.0,0.9
0.41,0.9,2.1,1.9,0.0,1069.0,0.0,0.9
0.4,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.4,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.41,0.8,2.2,1.9,0.0,1069.0,-0.1,0.9
0.41,0.8,2.1,1.9,0.0,1069.0,0.0,0.9
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.2,2.0,0.0,1069.0,0.1,0.9
0.41,0.9,2.2,2.0,0.0,1069.0,0.0,0.8
0.41,0.8,2.2,1.8,0.0,1069.0,-0.1,0.8
0.4,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.9,0.0,1069.0,0.0,0.9
0.41,0.8,2.1,1.9,0.0,1069.0,0.0,0.9
0.4,0.8,2.2,1.8,0.0,1069.0,0.0,0.9
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.4,0.8,2.1,1.7,0.0,1069.0,0.0,0.9
0.41,0.8,2.0,1.7,0.0,1069.0,0.0,0.9
0.41,0.9,2.0,1.9,0.0,1069.0,0.1,0.9
0.41,0.9,2.0,1.9,0.0,1069.0,0.0,0.9
0.41,0.9,2.1,1.9,0.0,1069.0,0.0,0.9
0.41,0.9,2.1,1.9,0.0,1069.0,0.0,0.9
0.41,0.8,2.1,1.9,0.0,1069.0,-0.1,0.9
0.41,0.8,2.1,1.9,0.0,1069.0,0.0,0.9
0.41,0.9,2.1,1.7,0.0,1069.0,0.1,0.9
0.41,0.9,2.1,1.7,0.0,1069.0,0.0,0.9
0.41,0.8,2.1,1.8,0.0,1069.0,-0.1,0.9
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.42,0.9,2.1,1.9,0.0,1069.0,0.1,0.9
0.41,0.9,2.1,1.9,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,-0.1,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.41,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.4,0.8,2.0,1.7,0.0,1069.0,0.0,0.8
0.4,0.8,2.0,1.7,0.0,1069.0,0.0,0.8
0.4,0.8,2.0,1.7,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
